slice,warhead_family,x_axis_m,y_axis_m,local_forward_m,local_right_m,local_up_m,miss_distance_m,direct_hitbox_intersection,valid_proximity_point,projected_hitbox_count,component_hit_count,component_load_count,component_failure_count,component_damage_event_count,primary_component_name,primary_component_system,loaded_components,damaged_components,mechanism_fragment_energy_j,mechanism_fragment_areal_density_per_m2,mechanism_blast_overpressure_kpa,mechanism_blast_impulse_kpa_ms,mechanism_rod_cut_margin,spatial_energy_scale,spatial_pattern_scale,system_damage,mission_damage,mobility_damage,sensor_damage,survivability_damage,destroyed,loss_state_to,target_active
horizontal,blast,-6.0,24.0,24.0,-6.0,0.0,24.73863375370596,False,True,1,2,2,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar,,0.0,0.0,0.6003845281445216,0.9501858752666966,0.0,0.05,1.0164113786910398,0.1680480793768795,0.168048,0.015938,0.042789,0.009333,False,combat_capable,True
horizontal,blast,0.0,24.0,24.0,0.0,0.0,24.0,False,True,1,2,2,0,0,apg68_radar_array,radar,cockpit_crew_station:cockpit;apg68_radar_array:radar,,0.0,0.0,0.5688856226223967,0.873847589391656,0.0,0.05,1.02,0.168048101780215,0.168048,0.015938,0.042789,0.009333,False,combat_capable,True
horizontal,blast,6.0,24.0,24.0,6.0,0.0,24.73863375370596,False,True,1,2,2,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar,,0.0,0.0,0.6003845281445216,0.9501858752666966,0.0,0.05,1.0164113786910398,0.1680480793768795,0.168048,0.015938,0.042789,0.009333,False,combat_capable,True
horizontal,blast,12.0,24.0,24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,18.0,24.0,24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,24.0,24.0,24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,-24.0,-24.0,-24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,-24.0,-24.0,-18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,-24.0,-24.0,-12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,-24.0,-24.0,-6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,0.0,-24.0,-24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,6.0,-24.0,-24.0,6.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,12.0,-24.0,-24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,18.0,-24.0,-24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,-24.0,-24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,-18.0,-18.0,-24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,-18.0,-18.0,-18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,-18.0,-18.0,-12.0,0.0,21.633307652783937,False,True,1,1,1,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control,,224.95989811907103,0.09482192557170352,0.7666016197689073,1.2870934185108176,0.0,0.31712119033432684,1.1275479975069582,0.16835124389399392,-0.0,0.168351,-0.0,0.009852,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,-18.0,-18.0,-6.0,0.0,18.973665961010276,False,True,3,2,2,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control,,500.8905978635784,0.2125536588240357,1.8021779249793186,3.0083476541491767,0.0,0.30971896103279556,1.0669706358593145,0.3285976752294536,0.011074,0.328598,-0.0,0.017826,False,combat_capable,True
horizontal,blast_fragmentation,0.0,-18.0,-18.0,0.0,0.0,18.0,False,True,3,3,3,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,664.5504628815273,0.23730177968452487,1.9001926819346415,3.0468041116629108,0.0,0.31112263789079075,0.9596899908473512,0.40877711805012895,0.194089,0.408777,-0.0,0.016814,False,combat_capable,True
horizontal,blast_fragmentation,6.0,-18.0,-18.0,6.0,0.0,18.973665961010276,False,True,3,3,3,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;tail_hydraulic_pump:hydraulic;electrical_power_bus:avionics,,489.9601760053701,0.20553969834566382,1.8021779249793186,3.0065522909179663,0.0,0.30971896103279556,1.0329529919950582,0.33708295488362494,0.194077,0.337083,-0.0,0.016429,False,combat_capable,True
horizontal,blast_fragmentation,12.0,-18.0,-18.0,12.0,0.0,21.633307652783937,False,True,1,1,1,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control,,224.95989811907103,0.09042825381519307,0.7666016197689073,1.2862248988654452,0.0,0.31712119033432684,1.0697792558589299,0.1683511072323879,-0.0,0.168351,-0.0,0.009852,False,combat_capable,True
horizontal,blast_fragmentation,18.0,-18.0,-18.0,18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,-18.0,-18.0,24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,-12.0,-12.0,-24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,-12.0,-12.0,-18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,-12.0,-12.0,-12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;left_aileron_actuator:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,593.7597921541005,0.2538870983468897,1.8049778687432632,3.072924096184558,0.0,0.3339379587806629,1.138277888867061,0.4136401762763844,0.194165,0.41364,-0.0,0.022292,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,-12.0,-12.0,-6.0,0.0,13.416407864998739,False,True,3,4,4,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;rudder_actuator:flight_control;wing_spar_center:wings;electrical_power_bus:avionics,,1507.7374875628384,1.0740477742351633,8.276423072396971,14.675228825678875,0.0,0.4910156608948239,1.1321168745289512,0.4782246821112348,0.211557,0.478225,-0.0,0.058202,False,combat_capable,True
horizontal,blast_fragmentation,0.0,-12.0,-12.0,0.0,0.0,12.0,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;wing_spar_center:wings,,2082.4348137714715,2.105898615811847,15.518240235799572,26.12769448525634,0.0,0.5190053021622749,1.0136901019861195,0.48229868864646763,0.20674,0.482299,-0.0,0.057542,False,combat_capable,True
horizontal,blast_fragmentation,6.0,-12.0,-12.0,6.0,0.0,13.416407864998739,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;rudder_actuator:flight_control;wing_spar_center:wings;electrical_power_bus:avionics,,1507.7374875628384,1.0287083097660936,8.276423072396971,14.644609295435856,0.0,0.5059455797450741,1.0712046459275721,0.46476072067055985,0.209632,0.464761,-0.0,0.049715,False,combat_capable,True
horizontal,blast_fragmentation,12.0,-12.0,-12.0,12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_wing_fuel_cell:fuel;right_aileron_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,593.7597921541005,0.24477144263571887,1.8049778687432632,3.124014122394559,0.0,0.3603190903468842,1.071547087805361,0.4073755114342288,0.194119,0.407376,-0.0,0.01815,False,combat_capable,True
horizontal,blast_fragmentation,18.0,-12.0,-12.0,18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,-12.0,-12.0,24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,-6.0,-6.0,-24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,-6.0,-6.0,-18.0,0.0,18.973665961010276,False,True,1,2,2,0,0,left_wing_fuel_cell,fuel,left_wing_fuel_cell:fuel;left_aileron_actuator:flight_control,,312.0190501190186,0.15882124133246495,0.7131774068435951,1.0992587748143399,0.0,0.32450458565337453,1.1301791464476312,0.16862962098619494,-0.0,0.16863,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,-6.0,-6.0,-12.0,0.0,13.416407864998739,False,True,3,4,4,0,0,left_wing_fuel_cell,fuel,left_aileron_actuator:flight_control;left_wing_fuel_cell:fuel;left_horizontal_tail_actuator_or_surface_component:flight_control;center_fuselage_fuel_cell:fuel,,1111.3571481352799,0.7379270635077718,3.2123549132315437,5.384070912678301,0.0,0.4396526356529446,1.1387215891226992,0.34825002701414454,0.025091,0.34825,-0.0,0.03693,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,-6.0,-6.0,-6.0,0.0,8.48528137423857,False,True,3,4,4,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;left_aileron_actuator:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;data_link_terminal:data_link,,2330.2096195172885,3.660025843689284,25.772010340257715,43.46203200417971,0.0,0.638923340563466,1.1375193149457214,0.4294457353506159,0.265771,0.429446,0.042519,0.084008,False,combat_capable,True
horizontal,blast_fragmentation,0.0,-6.0,-6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,engine_core,engine,engine_core:engine,engine_core:engine,3934.5712343252626,61.04562614533684,602.770520668046,1048.0822620341735,0.0,0.8837117307087383,1.0,0.3623980404527827,-0.0,0.362398,-0.0,0.069082,False,combat_capable,True
horizontal,blast_fragmentation,6.0,-6.0,-6.0,6.0,0.0,8.48528137423857,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_wing_fuel_cell:fuel;right_aileron_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,2330.2096195172885,3.768550465908196,25.772010340257715,44.24203881954579,0.0,0.6635150333203114,1.0888447503988816,0.5141908885819124,0.238116,0.514191,-0.0,0.08374,False,combat_capable,True
horizontal,blast_fragmentation,12.0,-6.0,-6.0,12.0,0.0,13.416407864998739,False,True,3,4,4,0,0,right_aileron_actuator,flight_control,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,1111.3571481352799,0.7372780445979471,3.2123549132315437,5.600131178990792,0.0,0.45690683563488527,1.078596466510178,0.4211878231173445,0.198657,0.421188,-0.0,0.029733,False,combat_capable,True
horizontal,blast_fragmentation,18.0,-6.0,-6.0,18.0,0.0,18.973665961010276,False,True,1,2,2,0,0,right_wing_fuel_cell,fuel,right_wing_fuel_cell:fuel;right_aileron_actuator:flight_control,,312.0190501190186,0.1581584303607818,0.7131774068435951,1.1477618219326284,0.0,0.3245045856533745,1.0565701194097,0.1686296440456162,-0.0,0.16863,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,24.0,-6.0,-6.0,24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,0.0,0.0,-24.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,0.0,0.0,-18.0,0.0,18.0,False,True,1,2,2,0,0,left_wing_fuel_cell,fuel,left_wing_fuel_cell:fuel;left_aileron_actuator:flight_control,,357.28159198563736,0.17184227722950152,0.8394053313982058,1.276515295169617,0.0,0.3502131322557635,1.076492361645356,0.1686475763593488,-0.0,0.168648,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,0.0,0.0,-12.0,0.0,12.0,False,True,3,4,4,0,0,left_aileron_actuator,flight_control,left_aileron_actuator:flight_control;left_wing_fuel_cell:fuel;center_fuselage_fuel_cell:fuel;dedicated_canopy_surface_component:cockpit,,1319.4732679122344,0.9282714531881043,4.693247092904949,7.289802030526966,0.0,0.4372032126738082,1.1308253897897655,0.20041181703323252,0.050805,0.200412,0.037719,0.042358,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,0.0,0.0,-6.0,0.0,6.0,False,True,3,4,4,1,1,left_aileron_actuator,flight_control,left_aileron_actuator:flight_control;left_wing_fuel_cell:fuel;center_fuselage_fuel_cell:fuel;dedicated_canopy_surface_component:cockpit,left_aileron_actuator:flight_control,3457.8254018389375,52.21791574230744,222.51823720476833,395.23391276674795,0.0,0.6313253957494728,1.1358414643636257,0.5340057416415018,0.184206,0.534006,0.141486,0.16235,False,combat_capable,True
horizontal,blast_fragmentation,0.0,0.0,0.0,0.0,0.0,0.0,True,False,0,2,2,2,2,wing_spar_center,wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,3934.5712343252626,78.65567884581348,602.770520668046,1249.8702064771726,0.0,0.8837117307087383,1.0,0.2791350447808395,-0.0,-0.0,-0.0,0.279135,False,combat_capable,True
horizontal,blast_fragmentation,6.0,0.0,0.0,6.0,0.0,6.0,False,True,3,4,4,2,2,right_aileron_actuator,flight_control,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel;flight_control_computer:flight_control;dedicated_canopy_surface_component:cockpit,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel,3457.8254018389375,56.75860406772548,222.51823720476833,416.0356976492084,0.0,0.6313253957494728,1.1429544197748365,0.75,0.65,0.75,0.142154,0.1813,False,mobility_kill,True
horizontal,blast_fragmentation,12.0,0.0,0.0,12.0,0.0,12.0,False,True,3,4,4,0,0,right_aileron_actuator,flight_control,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel;flight_control_computer:flight_control;dedicated_canopy_surface_component:cockpit,,1319.4732679122344,1.0089907099870699,4.693247092904949,7.674795658484544,0.0,0.43720321267380813,1.089295436193977,0.2640649367051643,0.127042,0.264065,0.049837,0.041705,False,combat_capable,True
horizontal,blast_fragmentation,18.0,0.0,0.0,18.0,0.0,18.0,False,True,1,2,2,0,0,right_wing_fuel_cell,fuel,right_wing_fuel_cell:fuel;right_aileron_actuator:flight_control,,357.28159198563736,0.18678508394511034,0.8394053313982058,1.3437615743377234,0.0,0.3502131322557635,1.083094641415229,0.1686481221950007,-0.0,0.168648,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,24.0,0.0,0.0,24.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,6.0,6.0,-24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,6.0,6.0,-18.0,0.0,18.973665961010276,False,True,1,2,2,0,0,wing_spar_center,wings,left_aileron_actuator:flight_control;wing_spar_center:wings,,270.5822730236493,0.130501280266192,0.6126186462798785,0.9683022229841098,0.0,0.31000869542593434,1.0645300021819988,0.16861587068014916,-0.0,0.168616,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,6.0,6.0,-12.0,0.0,13.416407864998739,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,left_aileron_actuator:flight_control;left_wing_fuel_cell:fuel;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,938.8710342797415,0.5390148184930298,2.4350282457267363,4.203273181176695,0.0,0.44902060326001736,1.0764677522044575,0.19057430064747094,0.048725,0.190574,0.03905,0.037452,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,6.0,6.0,-6.0,0.0,8.48528137423857,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,left_wing_fuel_cell:fuel;left_aileron_actuator:flight_control;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,1784.0717635171438,1.7325850669941254,15.055425309615106,26.8205844981068,0.0,0.6364009024127404,1.0764677522044575,0.24032432711188423,0.168669,0.240324,0.132054,0.09846,False,combat_capable,True
horizontal,blast_fragmentation,0.0,6.0,6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit,cockpit_crew_station:cockpit,3934.5712343252626,61.42983074372631,602.770520668046,1053.1815341430813,0.0,0.8837117307087383,1.0,0.75,0.675505,0.75,-0.0,0.188808,False,mobility_kill,True
horizontal,blast_fragmentation,6.0,6.0,6.0,6.0,0.0,8.48528137423857,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,right_wing_fuel_cell:fuel;right_aileron_actuator:flight_control;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,1784.0717635171438,1.7839585129444782,15.055425309615106,27.30192965699429,0.0,0.6364009024127404,1.133957667408018,0.24335896232463616,0.168669,0.243359,0.132054,0.100255,False,combat_capable,True
horizontal,blast_fragmentation,12.0,6.0,6.0,12.0,0.0,13.416407864998739,False,True,3,4,4,0,0,dedicated_intake_lip_or_duct_component,engine,right_aileron_actuator:flight_control;right_wing_fuel_cell:fuel;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,938.8710342797415,0.6089287610502411,2.4350282457267363,4.371948582678312,0.0,0.44902060326001736,1.1366787833419911,0.1974710229876614,0.053873,0.197471,0.039363,0.043731,False,combat_capable,True
horizontal,blast_fragmentation,18.0,6.0,6.0,18.0,0.0,18.973665961010276,False,True,1,2,2,0,0,wing_spar_center,wings,right_aileron_actuator:flight_control;wing_spar_center:wings,,270.5822730236493,0.15135146148149023,0.6126186462798785,1.0155144185546465,0.0,0.3100086954259344,1.1366520952224524,0.16861630640134462,-0.0,0.168616,-0.0,0.013536,False,combat_capable,True
horizontal,blast_fragmentation,24.0,6.0,6.0,24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,12.0,12.0,-24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,12.0,12.0,-18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,12.0,12.0,-12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;left_aileron_actuator:flight_control;dedicated_intake_lip_or_duct_component:engine,,443.43518171591955,0.19745926911522552,1.8332386131200997,3.1314327408106037,0.0,0.3557834283674716,1.0714731697842221,0.17979550025527702,0.179796,0.173642,0.052308,0.021296,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,12.0,12.0,-6.0,0.0,13.416407864998739,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar;dedicated_intake_lip_or_duct_component:engine;wing_spar_center:wings,,1364.0210318226245,1.0021683359634175,8.539694323194553,15.16761134391178,0.0,0.4493434652423359,1.07155503578101,0.24226511980118892,0.242265,0.097534,0.097822,0.056681,False,combat_capable,True
horizontal,blast_fragmentation,0.0,12.0,12.0,0.0,0.0,12.0,False,True,3,4,4,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;wing_spar_center:wings,,2188.3626411092673,2.430330524805202,16.75248463526271,28.041105546747488,0.0,0.4606522735948408,0.9379742314307988,0.26254330983967855,0.262543,0.092324,0.11322,0.051088,False,combat_capable,True
horizontal,blast_fragmentation,6.0,12.0,12.0,6.0,0.0,13.416407864998739,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar;dedicated_intake_lip_or_duct_component:engine;wing_spar_center:wings,,1364.0210318226245,1.0611878939777066,8.539694323194553,15.16761134391178,0.0,0.4493434652423359,1.1346609056536434,0.2620851241026898,0.262085,0.116436,0.111979,0.068,False,combat_capable,True
horizontal,blast_fragmentation,12.0,12.0,12.0,12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar;right_aileron_actuator:flight_control;dedicated_intake_lip_or_duct_component:engine,,443.43518171591955,0.21883281976056806,1.8332386131200997,3.1920190392853574,0.0,0.3557834283674716,1.1374730754133355,0.18536360693426712,0.185364,0.175067,0.056435,0.024684,False,combat_capable,True
horizontal,blast_fragmentation,18.0,12.0,12.0,18.0,0.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,12.0,12.0,24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-24.0,18.0,18.0,-24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-18.0,18.0,18.0,-18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,-12.0,18.0,18.0,-12.0,0.0,21.633307652783937,False,True,1,0,0,0,0,,,,,187.81351707785083,0.09008136608949097,0.7781537452052466,1.304966755783732,0.0,0.32309495451155534,1.070353664247756,0.02628000000000008,0.02628,0.0255,0.02124,0.011016,False,combat_capable,True
horizontal,blast_fragmentation,-6.0,18.0,18.0,-6.0,0.0,18.973665961010276,False,True,2,3,3,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,518.8246608567354,0.21878584992705613,1.8404996550885344,3.066683325053483,0.0,0.32820631135080686,1.034390090821504,0.18431758625347194,0.184318,0.064052,0.055678,0.014655,False,combat_capable,True
horizontal,blast_fragmentation,0.0,18.0,18.0,0.0,0.0,18.0,False,True,2,3,3,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,709.5591824742133,0.25527017005235203,1.9091123507994099,3.0474465058916014,0.0,0.36582860217276025,0.9213505083147222,0.18806835890039797,0.188068,0.063965,0.058532,0.0134,False,combat_capable,True
horizontal,blast_fragmentation,6.0,18.0,18.0,6.0,0.0,18.973665961010276,False,True,2,3,3,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,518.8246608567354,0.22650920215158082,1.8404996550885344,3.068679085214194,0.0,0.32820631135080686,1.0690917211841748,0.18794587482448055,0.187946,0.064092,0.058376,0.01623,False,combat_capable,True
horizontal,blast_fragmentation,12.0,18.0,18.0,12.0,0.0,21.633307652783937,False,True,1,0,0,0,0,,,,,187.81351707785083,0.09520917261103075,0.7781537452052466,1.305908256201072,0.0,0.32309495451155534,1.1291438112433303,0.02628000000000008,0.02628,0.0255,0.02124,0.011016,False,combat_capable,True
horizontal,blast_fragmentation,18.0,18.0,18.0,18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast_fragmentation,24.0,18.0,18.0,24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
