axis,offset_m,trigger_radius_m,family,actual_miss_m,actual_local_forward_m,actual_local_right_m,actual_local_up_m,range_score_from_actual_miss,reason,outcome,fuze_armed,fuze_triggered,target_detected,terminal_track_valid,sensor_opportunity_score,target_detection_confidence,target_detection_threshold,mechanism_coverage_score,expected_detonation_probability_raw,expected_detonation_probability_no_load_aware,fuze_sample,detonation_point_source,effects_event_present,warhead_load_observed,projected_hitbox_count,component_hit_count
lateral_x,-80.0,35.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.804810969506469,fuze_armed,damage_applied,True,True,True,True,0.804810969506469,0.6438487756051753,0.18,0.804810969506469,0.8731271301792048,0.8731271301792048,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-40.0,35.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.8119022293873042,fuze_armed,damage_applied,True,True,True,True,0.8119022293873042,0.6495217835098434,0.18,0.8119022293873042,0.8777364491017478,0.8777364491017478,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,0.0,35.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8027700611067583,fuze_armed,damage_applied,True,True,True,True,0.8027700611067583,0.6422160488854067,0.18,0.8027700611067583,0.8718005397193929,0.8718005397193929,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,40.0,35.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.7763179759853274,fuze_armed,damage_applied,True,True,True,True,0.7763179759853274,0.6210543807882619,0.18,0.7763179759853274,0.8546066843904628,0.8546066843904628,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,80.0,35.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.7620880302289631,fuze_armed,damage_applied,True,True,True,True,0.7620880302289631,0.6096704241831705,0.18,0.7620880302289631,0.8453572196488259,0.8453572196488259,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,120.0,35.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.7804768082745062,fuze_armed,damage_applied,True,True,True,True,0.7804768082745062,0.6243814466196049,0.18,0.7804768082745062,0.857309925378429,0.857309925378429,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-80.0,35.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.8074933841659604,fuze_armed,damage_applied,True,True,True,True,0.8074933841659604,0.6459947073327683,0.18,0.8074933841659604,0.8748706997078742,0.8748706997078742,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-40.0,35.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.8077144578964063,fuze_armed,damage_applied,True,True,True,True,0.8077144578964063,0.646171566317125,0.18,0.8077144578964063,0.8750143976326641,0.8750143976326641,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-20.0,35.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.771861261061824,fuze_armed,damage_applied,True,True,True,True,0.771861261061824,0.6174890088494592,0.18,0.771861261061824,0.8517098196901856,0.8517098196901856,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,0.0,35.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8027700611067583,fuze_armed,damage_applied,True,True,True,True,0.8027700611067583,0.6422160488854067,0.18,0.8027700611067583,0.8718005397193929,0.8718005397193929,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,20.0,35.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.7883350703325107,fuze_armed,damage_applied,True,True,True,True,0.7883350703325107,0.6306680562660086,0.18,0.7883350703325107,0.862417795716132,0.862417795716132,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,40.0,35.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.791013461569473,fuze_armed,damage_applied,True,True,True,True,0.791013461569473,0.6328107692555784,0.18,0.791013461569473,0.8641587500201575,0.8641587500201575,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,80.0,35.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.771569023425144,fuze_armed,damage_applied,True,True,True,True,0.771569023425144,0.6172552187401152,0.18,0.771569023425144,0.8515198652263436,0.8515198652263436,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-120.0,50.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.8499582759035331,fuze_armed,damage_applied,True,True,True,True,0.8499582759035331,0.6799666207228265,0.18,0.8499582759035331,0.9024728793372965,0.9024728793372965,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-80.0,50.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.8633676786545283,fuze_armed,damage_applied,True,True,True,True,0.8633676786545283,0.6906941429236227,0.18,0.8633676786545283,0.9111889911254434,0.9111889911254434,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-40.0,50.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.8683315605711128,fuze_armed,damage_applied,True,True,True,True,0.8683315605711128,0.6946652484568903,0.18,0.8683315605711128,0.9144155143712234,0.9144155143712234,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,0.0,50.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8619390427747308,fuze_armed,damage_applied,True,True,True,True,0.8619390427747308,0.6895512342197847,0.18,0.8619390427747308,0.910260377803575,0.910260377803575,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,40.0,50.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.8434225831897292,fuze_armed,damage_applied,True,True,True,True,0.8434225831897292,0.6747380665517834,0.18,0.8434225831897292,0.8982246790733239,0.8982246790733239,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,80.0,50.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.8334616211602741,fuze_armed,damage_applied,True,True,True,True,0.8334616211602741,0.6667692969282193,0.18,0.8334616211602741,0.8917500537541782,0.8917500537541782,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,120.0,50.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.8463337657921544,fuze_armed,damage_applied,True,True,True,True,0.8463337657921544,0.6770670126337235,0.18,0.8463337657921544,0.9001169477649004,0.9001169477649004,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-80.0,50.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.8652453689161723,fuze_armed,damage_applied,True,True,True,True,0.8652453689161723,0.6921962951329379,0.18,0.8652453689161723,0.912409489795512,0.912409489795512,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-40.0,50.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.8654001205274844,fuze_armed,damage_applied,True,True,True,True,0.8654001205274844,0.6923200964219876,0.18,0.8654001205274844,0.9125100783428648,0.9125100783428648,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,-20.0,50.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.8403028827432768,fuze_armed,damage_applied,True,True,True,True,0.8403028827432768,0.6722423061946214,0.18,0.8403028827432768,0.89619687378313,0.89619687378313,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,0.0,50.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.8619390427747308,fuze_armed,damage_applied,True,True,True,True,0.8619390427747308,0.6895512342197847,0.18,0.8619390427747308,0.910260377803575,0.910260377803575,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,20.0,50.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.8518345492327575,fuze_armed,damage_applied,True,True,True,True,0.8518345492327575,0.681467639386206,0.18,0.8518345492327575,0.9036924570012923,0.9036924570012923,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,40.0,50.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.8537094230986311,fuze_armed,damage_applied,True,True,True,True,0.8537094230986311,0.6829675384789049,0.18,0.8537094230986311,0.9049111250141102,0.9049111250141102,0.5886410761878306,nearest_point_fallback,True,True,3,4
vertical_z,80.0,50.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.8400983163976008,fuze_armed,damage_applied,True,True,True,True,0.8400983163976008,0.6720786531180807,0.18,0.8400983163976008,0.8960639056584405,0.8960639056584405,0.5886410761878306,nearest_point_fallback,True,True,3,4
lateral_x,-120.0,7.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,-80.0,7.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.02405484753234499,target_not_detected,target_not_detected,False,False,False,True,0.02405484753234499,0.019243878025875995,0.18,0.01610125415092718,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,7.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.0595111469365206,target_not_detected,target_not_detected,False,False,False,True,0.0595111469365206,0.04760891754921648,0.18,0.046524150830464066,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,0.0,7.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.013850305533791518,target_not_detected,target_not_detected,False,False,False,True,0.013850305533791518,0.011080244427033216,0.18,0.012945271772440283,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,40.0,7.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,80.0,7.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,120.0,7.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,-80.0,7.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.037466920829802075,target_not_detected,target_not_detected,False,False,False,True,0.037466920829802075,0.02997353666384166,0.18,0.028879460614875084,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,7.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.0385722894820314,target_not_detected,target_not_detected,False,False,False,True,0.0385722894820314,0.03085783158562512,0.18,0.032427675339314566,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-20.0,7.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,0.0,7.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.013850305533791518,target_not_detected,target_not_detected,False,False,False,True,0.013850305533791518,0.011080244427033216,0.18,0.012945271772440283,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,20.0,7.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,40.0,7.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,80.0,7.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,-120.0,8.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.06223922439708218,target_not_detected,target_not_detected,False,False,False,True,0.06223922439708218,0.04979137951766575,0.18,0.036326083654857115,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,8.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.14604799159080184,target_not_detected,target_not_detected,False,False,False,True,0.14604799159080184,0.11683839327264148,0.18,0.09775808504601792,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,8.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.17707225356945555,target_not_detected,target_not_detected,False,False,False,True,0.17707225356945555,0.14165780285556445,0.18,0.1384301371597323,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,0.0,8.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.13711901734206755,target_not_detected,target_not_detected,False,False,False,True,0.13711901734206755,0.10969521387365405,0.18,0.12815911824705423,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,40.0,8.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.021391144935807405,target_not_detected,target_not_detected,False,False,False,True,0.021391144935807405,0.017112915948645925,0.18,0.019039750765155714,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,80.0,8.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,120.0,8.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.03958603620096457,target_not_detected,target_not_detected,False,False,False,True,0.03958603620096457,0.03166882896077166,0.18,0.029383149525338232,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,8.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.15778355572607683,target_not_detected,target_not_detected,False,False,False,True,0.15778355572607683,0.12622684458086147,0.18,0.12161938804540548,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,8.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.15875075329677746,target_not_detected,target_not_detected,False,False,False,True,0.15875075329677746,0.12700060263742197,0.18,0.13346155898206766,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-20.0,8.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.0018930171454796252,target_not_detected,target_not_detected,False,False,False,True,0.0018930171454796252,0.0015144137163837002,0.18,0.0011520168046267572,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,0.0,8.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.13711901734206755,target_not_detected,target_not_detected,False,False,False,True,0.13711901734206755,0.10969521387365405,0.18,0.12815911824705423,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,20.0,8.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.07396593270473428,target_not_detected,target_not_detected,False,False,False,True,0.07396593270473428,0.059172746163787426,0.18,0.04909958647874475,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,40.0,8.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.08568389436644452,target_not_detected,target_not_detected,False,False,False,True,0.08568389436644452,0.06854711549315562,0.18,0.08092155030614571,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,80.0,8.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.0006144774850048718,target_not_detected,target_not_detected,False,False,False,True,0.0006144774850048718,0.0004915819880038974,0.18,0.0005217164650969753,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,10.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.24979137951766572,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.24979137951766572,0.1998331036141326,0.18,0.14579138214720874,0.44476439839568566,0.44476439839568566,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,10.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.3168383932726415,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3168383932726415,0.2534707146181132,0.18,0.21207764829914502,0.48785047139444426,0.48785047139444426,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,10.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.34165780285556446,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.34165780285556446,0.27332624228445157,0.18,0.26709851802070783,0.5236140367134601,0.5236140367134601,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,0.0,10.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.30969521387365406,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.30969521387365406,0.24775617109892326,0.18,0.2894585033115138,0.5381480271524839,0.5381480271524839,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,40.0,10.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.2171129159486459,target_not_detected,target_not_detected,False,False,False,True,0.2171129159486459,0.17369033275891674,0.18,0.19324705713338156,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,80.0,10.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.1673081058013708,target_not_detected,target_not_detected,False,False,False,True,0.1673081058013708,0.13384648464109664,0.18,0.10505219378782729,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,120.0,10.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.23166882896077168,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.23166882896077168,0.18533506316861736,0.18,0.17195861205089527,0.4617730978330819,0.4617730978330819,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,10.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.3262268445808615,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3262268445808615,0.2609814756646892,0.18,0.251455286448148,0.5134459361912962,0.5134459361912962,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,10.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.3270006026374219,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3270006026374219,0.2616004821099375,0.18,0.27490899608192193,0.5286908474532492,0.5286908474532492,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-20.0,10.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.20151441371638368,target_not_detected,target_not_detected,False,False,False,True,0.20151441371638368,0.16121153097310695,0.18,0.12263385544612403,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,0.0,10.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.30969521387365406,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.30969521387365406,0.24775617109892326,0.18,0.2894585033115138,0.5381480271524839,0.5381480271524839,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,20.0,10.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.2591727461637874,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.2591727461637874,0.20733819693102992,0.18,0.1720423740751145,0.4618275431488244,0.4618275431488244,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,40.0,10.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.2685471154931556,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.2685471154931556,0.21483769239452447,0.18,0.2536211627241361,0.5148537557706885,0.5148537557706885,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,80.0,10.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.20049158198800388,target_not_detected,target_not_detected,False,False,False,True,0.20049158198800388,0.16039326559040312,0.18,0.17022553631180237,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,12.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.3748261495980548,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3748261495980548,0.29986091967844386,0.18,0.21876824780877654,0.4921993610757047,0.4921993610757047,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,12.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.43069866106053456,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.43069866106053456,0.34455892884842765,0.18,0.28829069046789635,0.5373889488041326,0.5373889488041326,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,12.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.45138150237963703,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.45138150237963703,0.36110520190370965,0.18,0.35287743859469145,0.5793703350865494,0.5793703350865494,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,0.0,12.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.42474601156137837,fuze_armed,damage_applied,True,True,True,True,0.42474601156137837,0.3397968092491027,0.18,0.39699142668782017,0.6080444273470831,0.6080444273470831,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,40.0,12.0,continuous_rod,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.34759409662387164,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.34759409662387164,0.2780752772990973,0.18,0.3093852613788655,0.5511004198962626,0.5511004198962626,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,80.0,12.0,continuous_rod,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.3060900881678089,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3060900881678089,0.24487207053424714,0.18,0.19219293114771696,0.474925405246016,0.474925405246016,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,120.0,12.0,continuous_rod,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.3597240241339764,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3597240241339764,0.28777921930718114,0.18,0.2670089204012666,0.5235557982608233,0.5235557982608233,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,12.0,continuous_rod,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.4385223704840512,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.4385223704840512,0.350817896387241,0.18,0.3380125520499763,0.5697081588324846,0.5697081588324846,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,12.0,continuous_rod,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.43916716886451834,fuze_armed,damage_applied,True,True,True,True,0.43916716886451834,0.3513337350916147,0.18,0.3692072874818249,0.5899847368631862,0.5899847368631862,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,-20.0,12.0,continuous_rod,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.33459534476365305,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.33459534476365305,0.26767627581092246,0.18,0.20362174787378887,0.48235413611796274,0.48235413611796274,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,0.0,12.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.42474601156137837,fuze_armed,damage_applied,True,True,True,True,0.42474601156137837,0.3397968092491027,0.18,0.39699142668782017,0.6080444273470831,0.6080444273470831,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,20.0,12.0,continuous_rod,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.3826439551364895,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3826439551364895,0.30611516410919165,0.18,0.2540042324726944,0.5151027511072513,0.5151027511072513,0.5886410761878306,nearest_point_fallback,True,False,0,0
vertical_z,40.0,12.0,continuous_rod,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.39045592957762965,fuze_armed,damage_applied,True,True,True,True,0.39045592957762965,0.31236474366210376,0.18,0.368754237669463,0.589690254485151,0.589690254485151,0.5886410761878306,nearest_point_fallback,True,True,2,2
vertical_z,80.0,12.0,continuous_rod,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.3337429849900032,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.3337429849900032,0.2669943879920026,0.18,0.283361416209606,0.5341849205362439,0.5341849205362439,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-120.0,16.0,continuous_rod,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.5311196121985411,fuze_no_detonation,fuze_no_detonation,True,False,True,True,0.5311196121985411,0.4248956897588329,0.18,0.30998932988573624,0.5514930644257285,0.5514930644257285,0.5886410761878306,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,16.0,continuous_rod,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.5730239957954009,fuze_armed,damage_applied,True,True,True,True,0.5730239957954009,0.4584191966363207,0.18,0.3835569931788355,0.5993120455662431,0.5993120455662431,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,-40.0,16.0,continuous_rod,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.5885361267847278,fuze_armed,damage_applied,True,True,True,True,0.5885361267847278,0.4708289014277822,0.18,0.46010108931217103,0.6490657080529112,0.6490657080529112,0.5886410761878306,nearest_point_fallback,True,True,2,2
lateral_x,0.0,16.0,continuous_rod,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.5685595086710338,fuze_armed,damage_applied,True,True,True,True,0.5685595086710338,0.454847606936827,0.18,0.5314075809082032,0.6954149275903321,0.6954149275903321,0.5886410761878306,nearest_point_fallback,True,True,2,2
